row,idx,word,sentence1,sentence2,target1,target2,label,glove_target_score,glove_target_prediction,glove_target_correct,glove_context_2_score,glove_context_2_prediction,glove_context_2_correct,bert_mean_last_four_score,bert_mean_last_four_prediction,bert_mean_last_four_correct
44,44,strike,Strike an arc.,The clock struck midnight.,Strike,struck,False,1.0,True,False,0.4063192291033532,False,True,0.3790230507548504,False,True
45,45,department,His work established a new department of literature.,Baking is not my department.,department,department,True,1.0,True,True,0.5344354956639777,False,False,0.5663058400878325,False,False
46,46,border,The rug had a wide blue border.,The borders of the garden.,border,borders,True,1.0,True,True,0.4227929400181482,False,False,0.5522246254830786,False,False
47,47,maneuver,He made a great maneuver.,Parallel parking can be a difficult maneuver.,maneuver,maneuver,True,1.0,True,True,0.7729282628747258,True,True,0.7294168076583958,True,True
48,48,look,A look of triumph.,His look was fixed on her eyes.,look,look,False,1.0,True,False,0.5663597940455944,False,True,0.6385615614383531,True,False
49,49,excite,Excite the neurons.,The fireworks which opened the festivities excited anyone present.,Excite,excited,False,1.0,True,False,0.3808735984708754,False,True,0.4284198860097561,False,True
50,50,landing,The plane made a smooth landing.,His landing on his feet was catlike.,landing,landing,True,1.0,True,True,0.39067017811550403,False,False,0.589589960761251,True,True
51,51,strand,A strand of pearls.,He tried to pick up the strands of his former life.,strand,strands,False,1.0,True,False,0.670178149627264,True,False,0.49509774542498075,False,True
52,52,shot,He trained at putting the shot.,"The shot flew twenty metres, and nearly landed on the judge's foot.",shot,shot,True,1.0,True,True,0.6143550558933355,False,False,0.7940245986849442,True,True
53,53,spread,The invaders spread their language all over the country.,A big oil spot spread across the water.,spread,spread,False,1.0,True,False,0.554410691863509,False,True,0.578689725413948,False,True
54,54,custody,He was mistreated while in police custody.,He is in the custody of police.,custody,custody,True,1.0,True,True,0.8947444769545975,True,True,0.8443415843424217,True,True
55,55,clime,Plants from a cold clime travel best in winter.,"After working hard all of his life, Max retired to warmer climes in Florida.",clime,climes,True,1.0,True,True,0.6340848878505367,False,False,0.6704846346161241,True,True
56,56,clap,The children began to clap in time with the music.,The big bird clapped its wings.,clap,clapped,False,1.0,True,False,0.5346955508633723,False,True,0.6445831353022556,True,False
57,57,deliberation,It was the deliberation of his act that was insulting.,The deliberations of the jury.,deliberation,deliberations,False,1.0,True,False,0.8889881503524667,True,False,0.6940005711159045,True,False
58,58,corner,He tripled to the rightfield corner.,The southeastern corner of the Mediterranean.,corner,corner,True,1.0,True,True,0.3816554568435903,False,False,0.4393455837064177,False,False
59,59,misdirect,Misdirect the letter.,The pedestrian misdirected the out-of-town driver.,Misdirect,misdirected,False,1.0,True,False,0.6397813914099778,False,True,0.778481401489414,True,False
60,60,say,What does the law say?,The clock says noon.,say,says,False,1.0,True,False,0.5050036521527561,False,True,0.5045799816977137,False,True
61,61,configure,Configure a plane for a combat mission.,Configure my new computer.,Configure,Configure,True,1.0,True,True,0.4501359033414662,False,False,0.8558031443318936,True,True
62,62,pay,He wasted his pay on drink.,Many employers have rules designed to keep employees from comparing their pays.,pay,pays,True,1.0,True,True,0.548383879981446,False,False,0.6168323457071907,True,True
63,63,tap,Tap a keg of beer.,Tap a maple tree for its syrup.,Tap,Tap,True,1.0,True,True,0.4806112333160597,False,False,0.8087223517082935,True,True
64,64,sexualize,Some languages sexualize all nouns and do not have a neuter gender.,The god was sexualized and married to another god.,sexualize,sexualized,True,1.0,True,True,0.36622113517259564,False,False,0.7274000555284315,True,True
65,65,board,The board has seven members.,He got out the board and set up the pieces.,board,board,False,1.0,True,False,0.8151303914825158,True,False,0.4788146238008603,False,True
66,66,update,I need to update my records to take account of the most recent transaction.,We updated the kitchen in the old house.,update,updated,True,1.0,True,True,0.732389586633003,True,True,0.6277393216992916,True,True
67,67,reinstatement,Her reinstatement to her former office followed quickly.,Many people are unhappy with the sacking of the chief constable and demand his immediate reinstatement.,reinstatement,reinstatement,False,1.0,True,False,0.6461765017470352,False,True,0.7444060854176827,True,False
68,68,falsity,The belief that the world is flat is a falsity.,Argument could not determine its truth or falsity.,falsity,falsity,True,1.0,True,True,0.5078227853626381,False,False,0.7494118289699263,True,True
69,69,escalation,Higher wages caused an escalation of prices.,There was a gradual escalation of hostilities.,escalation,escalation,True,1.0,True,True,0.6128660979097973,False,False,0.7915879006581565,True,True
70,70,sophistication,He practiced the art of sophistication upon reason.,Understanding affine transformations requires considerable mathematical sophistication.,sophistication,sophistication,False,1.0,True,False,0.44985606094919045,False,True,0.6861504220104662,True,False
71,71,bridge,Her glasses left marks on the bridge of her nose.,Rugby players often break the bridge of their noses.,bridge,bridge,True,1.0,True,True,0.8819768626633095,True,True,0.7857029073835473,True,True
72,72,watch,Put a little baking soda in some vinegar and watch what happens.,The world is watching Sarajevo.,watch,watching,False,1.0,True,False,0.4797052784438498,False,True,0.5190651123846873,False,True
73,73,grind,Grind lenses for glasses and cameras.,Grind an axe.,Grind,Grind,True,1.0,True,True,0.24596557863484106,False,False,0.771309902584637,True,True
74,74,avail,It will avail them to dispose of their booty.,He availed himself of the available resources.,avail,availed,False,1.0,True,False,0.6711519616592749,True,False,0.5386195585152489,False,True
75,75,excuse,That thing is a poor excuse for a gingerbread man. Hasn't anyone taught you how to bake?,He's a sorry excuse of a doctor.,excuse,excuse,True,1.0,True,True,0.8720319889215755,True,True,0.7082509017832898,True,True
76,76,denizen,The bald eagle is a denizen of the northern part of the state.,The giant squid is one of many denizens of the deep.,denizen,denizens,False,1.0,True,False,0.8666841202219144,True,False,0.7690799774734941,True,False
77,77,need,I need him to be nice.,I needed him to go.,need,needed,True,1.0,True,True,0.9999999999999996,True,True,0.6824631121688333,True,True
78,78,wine,She ordered some wine for the meal.,Wine is stronger than beer.,wine,Wine,True,1.0,True,True,0.5194184615222641,False,False,0.6956325148379717,True,True
79,79,plan,Plan an attack.,He plans to be in graduate school next year.,Plan,plans,False,1.0,True,False,0.5864687868552741,False,True,0.33017843158353327,False,True
80,80,bite,Gunny invariably tried to bite her.,"As soon as you bite that sandwich, you'll know how good it is.",bite,bite,True,1.0,True,True,0.6270274150427096,False,False,0.565033789316234,False,False
81,81,sense,Particle detectors sense ionization.,She immediately sensed her disdain.,sense,sensed,False,1.0,True,False,-0.054035814916393816,False,True,0.4959974830916828,False,True
82,82,explanation,The explanation was very simple.,The explanation was long and drawn-out.,explanation,explanation,True,1.0,True,True,0.911911708090286,True,True,0.8964989721444643,True,True
83,83,slip,Slip into something comfortable.,My grades are slipping.,Slip,slipping,False,1.0,True,False,0.38519794440545474,False,True,0.4241876732383845,False,True
84,84,relief,He has been on relief for many years.,Was the relief supposed to be protection from future harm or compensation for past injury?,relief,relief,False,1.0,True,False,0.7446556415285246,True,False,0.6100760866465328,True,False
85,85,authority,She lost all her respect and authority after turning up drunk to the meeting.,This book is the final authority on the life of Milton.,authority,authority,False,1.0,True,False,0.678963734088565,True,False,0.4283776493115069,False,True
86,86,forge,We decided to forge ahead with our plans even though our biggest underwriter backed out.,He forged ahead.,forge,forged,True,1.0,True,True,0.807703835093103,True,True,0.6371953013283591,True,True
87,87,cross,A mule is a cross between a horse and a donkey.,That is his cross to bear.,cross,cross,False,1.0,True,False,0.6945306257666963,True,False,0.38622513086797555,False,True
88,88,shower,The game was interrupted by a brief shower.,A little shower of rose petals.,shower,shower,False,1.0,True,False,0.6544925786787925,True,False,0.4754702868424899,False,True
89,89,crisis,They went bankrupt during the economic crisis.,After the crisis the patient either dies or gets better.,crisis,crisis,False,1.0,True,False,0.6869342297354641,True,False,0.6577000787448757,True,False
90,90,diet,The diet of the Giant Panda consists mainly of bamboo.,He's been reading a steady diet of nonfiction for the last several years.,diet,diet,False,1.0,True,False,0.6357710111812148,False,True,0.5157644898636123,False,True
91,91,recrudescence,A recrudescence of racism.,A recrudescence of the symptoms.,recrudescence,recrudescence,True,1.0,True,True,0.8317315349204015,True,True,0.8750728996595571,True,True
92,92,leave,Leave your child the nurse's care.,He left the decision to his deputy.,Leave,left,True,1.0,True,True,0.47895322067415125,False,False,0.5659405865173989,False,False
93,93,incorporate,Incorporate this document with those pertaining to the same case.,The company was incorporated in 1980.,Incorporate,incorporated,False,1.0,True,False,0.5232757662179786,False,True,0.4005897326050397,False,True
94,94,promulgation,The promulgation was written in English.,His promulgation of the policy proved to be premature.,promulgation,promulgation,False,1.0,True,False,0.7534692645807256,True,False,0.7601821073114444,True,False
95,95,hostility,He could not conceal his hostility.,He could no longer contain his hostility.,hostility,hostility,False,1.0,True,False,0.7002128052330688,True,False,0.9544489329484064,True,False
96,96,bottom,They started at the bottom of the hill.,They did much of their overseas trade in foreign bottoms.,bottom,bottoms,False,1.0,True,False,0.6180583639565238,False,True,0.3412534366747707,False,True
97,97,mate,He's my best mate.,I'm going to the pub with a few mates.,mate,mates,True,1.0,True,True,0.5255800022236565,False,False,0.5807888280503672,False,False
98,98,distribute,The publisher wants to distribute the book in Asia.,The function distributes the values evenly.,distribute,distributes,False,1.0,True,False,0.6734728205889519,True,False,0.45211983833328684,False,True
99,99,remover,Rust remover.,Paint remover.,remover,remover,True,1.0,True,True,0.3522265344157602,False,False,0.9579303707305364,True,True
100,100,forwarding,The forwarding of resumes to the personnel department.,The forwarding of mail to a new address is done automatically.,forwarding,forwarding,True,1.0,True,True,0.7883396482143658,True,True,0.7466679461546015,True,True
101,101,worship,They worship in the traditional manner.,Many Hindus worship Shiva.,worship,worship,False,1.0,True,False,0.3533172713715464,False,True,0.7583816597269061,True,False
102,102,play,They gave full play to the artist's talent.,It was all done in play.,play,play,False,1.0,True,False,0.6654541603603013,True,False,0.6061285129664716,True,False
103,103,flush,Flush the meadows.,The sky flushed with rosy splendor.,Flush,flushed,False,1.0,True,False,0.4411899848907857,False,True,0.515980579012382,False,True
104,104,probation,Probation is part of the sentencing process.,"You'll be on probation for first six months. After that, if you work out, they'll hire you permanently.",Probation,probation,False,1.0,True,False,0.5796949156547244,False,True,0.6752937029756694,True,False
105,105,military,Their military is the largest in the region.,He spent six years in the military.,military,military,True,1.0,True,True,0.8419189682317137,True,True,0.738050176396212,True,True
106,106,consult,They had to consult before arriving at a decision.,Consult your local broker.,consult,Consult,True,1.0,True,True,0.5034418766309418,False,False,0.5998156526027534,True,True
107,107,education,A girl's education was less important than a boy's.,Education is a preparation for life.,education,Education,True,1.0,True,True,0.8433856635581671,True,True,0.7755050403123738,True,True
108,108,liberty,At liberty to choose whatever occupation one wishes.,Liberty to think or feel or do just as one pleases.,liberty,Liberty,True,1.0,True,True,0.7941907624659349,True,True,0.790997200584195,True,True
109,109,date,Scientists often can not date precisely archeological or prehistorical findings.,To date the building of the pyramids.,date,date,True,1.0,True,True,0.6099571863829816,False,False,0.7299392953277605,True,True
110,110,vary,Prices vary.,His moods vary depending on the weather.,vary,vary,True,1.0,True,True,0.2836271560856607,False,False,0.8017011084384636,True,True
111,111,breeze,The breeze rustled the papers on her desk.,The breeze was cooled by the lake.,breeze,breeze,True,1.0,True,True,0.5884484199330103,False,False,0.8074548330523813,True,True
112,112,subsidy,A subsidy for research in artificial intelligence.,Manufacturing firms are supported by government subsidies in some countries.,subsidy,subsidies,True,1.0,True,True,0.6748872730452659,True,True,0.7015677031962833,True,True
113,113,wrong,Injustice is a heinous wrong.,He feels that you are in the wrong.,wrong,wrong,True,1.0,True,True,0.3806753831568111,False,False,0.6160631652247716,True,True
114,114,literature,One aspect of Waterloo has not yet been treated in the literature.,The technical literature.,literature,literature,True,1.0,True,True,0.6852740384956189,True,True,0.5910507322921731,True,True
115,115,banish,Banish bad thoughts.,Banish gloom.,Banish,Banish,True,1.0,True,True,0.22387419348585855,False,False,0.8823867652661481,True,True
116,116,carve,Carve one's name into the bark.,That chisel carved the statue.,Carve,carved,True,1.0,True,True,0.3970117610160742,False,False,0.5431092602561051,False,False
117,117,caller,-- Who's the caller?,There were so many callers that he finally disconnected the telephone.,caller,callers,True,1.0,True,True,0.6311700093339444,False,False,0.7009646480410182,True,True
118,118,drag,Time seems to drag when you're waiting for a bus.,The speech dragged on for two hours.,drag,dragged,False,1.0,True,False,0.6921432959929066,True,False,0.5657087417075128,False,True
119,119,breakdown,"After so much stress, he suffered a breakdown and simply gave up.",His warning came after the breakdown of talks in London.,breakdown,breakdown,False,1.0,True,False,0.6806261262650664,True,False,0.5574197003788706,False,True
120,120,lecture,Did you ever lecture at Harvard?,She lectured to the class about her travels.,lecture,lectured,True,1.0,True,True,0.692561230677686,True,True,0.6138198019170045,True,True
121,121,circumference,A danger to all races over the whole circumference of the globe.,He had walked the full circumference of his land.,circumference,circumference,True,1.0,True,True,0.8734255381303032,True,True,0.8597221308272109,True,True
122,122,choke,Choke a carburetor.,This neckband is choking the cat.,Choke,choking,False,1.0,True,False,0.3112252581225986,False,True,0.6315113593507016,True,False
123,123,calibrate,Calibrate a gun.,He calibrated the thermometer for the Celsius scale.,Calibrate,calibrated,False,1.0,True,False,0.4584566638817772,False,True,0.6984561737590856,True,False
124,124,fail,Did I fail the test?,She studied hard but failed nevertheless.,fail,failed,True,1.0,True,True,0.7220033819548287,True,True,0.5112915277915703,False,False
125,125,push,You need to push quite hard to get this door open.,Nora pushed through the crowd.,push,pushed,True,1.0,True,True,0.45832827175936053,False,False,0.4450623530569028,False,False
126,126,drop,It was a miracle that he survived the drop from that height.,"That was a long drop, but fortunately I didn't break any bones.",drop,drop,False,1.0,True,False,0.7492962234482974,True,False,0.7633099155568033,True,False
127,127,char,"""Among other native delicacies, they give you fresh char."".","""I had to scrub the kitchen today, because the char couldn't come"".",char,char,False,1.0,True,False,0.6577273124090383,True,False,0.7799971784837603,True,False
128,128,connection,The bus was late so he missed his connection at Penn Station and had to wait six hours for the next train.,The plane was late and he missed his connection in Atlanta.,connection,connection,True,1.0,True,True,0.7821166115807667,True,True,0.9114233004120575,True,True
129,129,urgency,They departed hurriedly because of some great urgency in their affairs.,"I'll be there, barring any urgencies.",urgency,urgencies,True,1.0,True,True,0.47084357870857185,False,False,0.40996311368004984,False,False
130,130,contact,I am trying to contact my sister.,He never contacted his children after he emigrated to Australia.,contact,contacted,True,1.0,True,True,0.7543231136336741,True,True,0.6473239943080636,True,True
131,131,experience,A surprising experience.,Experience is the best teacher.,experience,Experience,False,1.0,True,False,0.6078272453950654,False,True,0.593378470246129,True,False
132,132,segment,Segment a compound word.,Segment an orange.,Segment,Segment,True,1.0,True,True,0.4610327268279872,False,False,0.8720442089702376,True,True
133,133,parade,"The floats and horses in the parade were impressive, but the marching bands were really amazing.",She made a parade of her sorrows.,parade,parade,False,1.0,True,False,0.743219112722563,True,False,0.5435889984745906,False,True
134,134,power,He needed a lot of power to hit the ball out of the stadium.,The mysterious presence of an evil power.,power,power,False,1.0,True,False,0.4523327017216696,False,True,0.5630377927010364,False,True
135,135,affiliation,A valuable financial affiliation.,Welcomed the affiliation of the research center with the university.,affiliation,affiliation,False,1.0,True,False,0.4201237161005887,False,True,0.6303047440705644,True,False
136,136,allowance,My weekly allowance of two eggs.,Travel allowance.,allowance,allowance,True,1.0,True,True,0.3961576496132919,False,False,0.6161117554313803,True,True
137,137,branch,We opened a new branch in London.,Our main branch is downtown.,branch,branch,True,1.0,True,True,0.6187511436790548,False,False,0.8113862533154731,True,True
138,138,delay,Instant replay caused too long a delay.,The delay before the echo of a sound.,delay,delay,False,1.0,True,False,0.620724116180888,False,True,0.7476960456448724,True,False
139,139,addition,The addition of a leap day every four years.,The addition of a bathroom was a major improvement.,addition,addition,False,1.0,True,False,0.9999999999999993,True,False,0.6412512259026721,True,False
140,140,liberate,To liberate the mind from prejudice.,To liberate gases.,liberate,liberate,True,1.0,True,True,0.574672742935322,False,False,0.7892676458758056,True,True
141,141,bell,Bell cows.,Who will bell the cat?,Bell,bell,True,1.0,True,True,0.22077552104613107,False,False,0.624389981704457,True,True
142,142,disable,Disable this command on your computer.,He was disabled in a car accident.,Disable,disabled,False,1.0,True,False,0.6205629011960417,False,True,0.3408405050935656,False,True
143,143,listen,Please listen carefully as I explain.,I like to listen to music.,listen,listen,True,1.0,True,True,0.6058785165978798,False,False,0.5140475105739519,False,False
144,144,stop,Stop a car.,Stop the thief.,Stop,Stop,True,1.0,True,True,0.5352556583313272,False,False,0.7092886698329138,True,True
145,145,figure,Elections figure prominently in every government program.,How do the elections figure in the current pattern of internal politics?,figure,figure,True,1.0,True,True,0.8466534699248917,True,True,0.6852797071587138,True,True
146,146,marriage,A marriage of ideas.,The marriage of music and dance.,marriage,marriage,True,1.0,True,True,0.7570911996227178,True,True,0.7409667920202365,True,True
147,147,dimple,The accident created a dimple in the hood of the car.,There are approximately 336 dimples on a golf ball.,dimple,dimples,True,1.0,True,True,0.6513211758959533,True,True,0.7621653331885353,True,True
148,148,trailer,The trailer for that movie makes it seem like it would be fun.,"At the end of the day, we put the snowmobiles back on the trailer.",trailer,trailer,False,1.0,True,False,0.8374062629960629,True,False,0.5395650372099013,False,True
149,149,intention,The intention of this legislation is to boost the economy.,Good intentions are not enough.,intention,intentions,True,1.0,True,True,0.684223369664859,True,True,0.4088804450751431,False,False
150,150,mandate,Mandate a colony.,The new director of the school board mandated regular tests.,Mandate,mandated,False,1.0,True,False,0.3702226896982533,False,True,0.5702607643261862,False,True
151,151,pull,It was a long pull but we made it.,He was sidelined with a hamstring pull.,pull,pull,False,1.0,True,False,0.5454224539055871,False,True,0.5722324874371141,False,True
152,152,glaze,Glaze the bread with eggwhite.,The potter glazed the dishes.,Glaze,glazed,True,1.0,True,True,0.6761784340153107,True,True,0.6931974684391768,True,True
153,153,sight,He was a familiar sight on the television.,They went to Paris to see the sights.,sight,sights,True,1.0,True,True,0.7642683109814862,True,True,0.5144114687878316,False,False
154,154,keep,Can I keep my old stuffed animals?,She kept her maiden name after she married.,keep,kept,True,1.0,True,True,0.5859931950817729,False,False,0.5123568282956888,False,False
155,155,plenty,There was plenty of food for everyone.,It must have cost plenty.,plenty,plenty,False,1.0,True,False,0.6479636981657666,False,True,0.5924248534174829,True,False
156,156,oppression,The tyrant's oppression of the people.,The oppression of the poor by the aristocracy was one cause of the French Revolution.,oppression,oppression,True,1.0,True,True,0.9999999999999997,True,True,0.7975500281875545,True,True
157,157,strain,Don't strain your mind too much.,The rope strained when the weight was attached.,strain,strained,False,1.0,True,False,0.5036097516018235,False,True,0.5526994863536722,False,True
158,158,sensation,The news caused a sensation.,A sensation of touch.,sensation,sensation,False,1.0,True,False,0.7230856567110975,True,False,0.5073785801512251,False,True
159,159,step,Always a step behind.,Keep in step with the fashions.,step,step,True,1.0,True,True,0.7717084246818171,True,True,0.38387659762202925,False,False
160,160,shoot,Shoot cloth.,Shoot a star.,Shoot,Shoot,False,1.0,True,False,0.08442001494793354,False,True,0.7953488328753492,True,False
161,161,hook,Hook a fish.,"He hooked a snake accidentally, and was so scared he dropped his rod into the water.",Hook,hooked,True,1.0,True,True,0.7360148550463148,True,True,0.6634760201356357,True,True
162,162,homogenization,The homogenization of cream.,The network's homogenization of political news.,homogenization,homogenization,True,1.0,True,True,0.7351823014329392,True,True,0.6931818146061522,True,True
163,163,building,The entire building complained about the noise.,The building of the bridge will be completed in a couple of weeks.,building,building,False,1.0,True,False,0.8262021665438065,True,False,0.4973792823382421,False,True
164,164,gown,The relations between town and gown are always sensitive.,"In the perennial town versus gown battles, townies win some violent battles, but the collegians are winning the war.",gown,gown,True,1.0,True,True,0.482201587297123,False,False,0.7931826790084145,True,True
165,165,delight,The new car is a delight.,His delight to see her was obvious to all.,delight,delight,False,1.0,True,False,0.5691655791877795,False,True,0.5769962055912152,False,True
166,166,solemnize,"The couple chose to solemnize their relationship in a secular ceremony, instead of having a wedding.",The King solemnized this day of morning.,solemnize,solemnized,False,1.0,True,False,0.6389096741685928,False,True,0.7000812114368022,True,False
167,167,scallop,Scallop the hem of the dress.,Scallop the meat.,Scallop,Scallop,False,1.0,True,False,0.3937678387246358,False,True,0.864035152082048,True,False
168,168,success,His success in the marathon was unexpected.,The election was a remarkable success for the Whigs.,success,success,False,1.0,True,False,0.7945675778049172,True,False,0.6418132517324191,True,False
169,169,refresher,The nap was a welcome refresher.,He stopped at the bar for a quick refresher.,refresher,refresher,True,1.0,True,True,0.7824374723641065,True,True,0.7291906765296571,True,True
170,170,block,Block the signals emitted by this station.,The thick curtain blocked the action on the stage.,Block,blocked,False,1.0,True,False,0.5313270147191183,False,True,0.6059104333622995,True,False
171,171,writing,Writing was a form of therapy for him.,The idea occurs with increasing frequency in Hemingway's writings.,Writing,writings,False,1.0,True,False,0.5842002962784195,False,True,0.5634636959384127,False,True
