row,idx,word,sentence1,sentence2,target1,target2,label,glove_target_score,glove_target_prediction,glove_target_correct,glove_context_5_score,glove_context_5_prediction,glove_context_5_correct,bert_layer_12_score,bert_layer_12_prediction,bert_layer_12_correct
42,443,protest,The senator rose to register his protest.,They finished the game under protest to the league president.,protest,protest,True,1.0,True,True,0.6916116625584278,False,False,0.6300867014333208,True,True
43,452,surface,It was not what it appeared to be on the surface.,The cloth had a pattern of red dots on a white surface.,surface,surface,False,1.0,True,False,0.6845542098192944,False,True,0.45844195375215985,False,True
44,459,remove,Remove a wrapper.,The President removed many postmasters.,Remove,removed,False,1.0,True,False,0.17908537287067233,False,True,0.3626109747137605,False,True
45,467,patronage,The restaurant had an upper class patronage.,Even before noon there was a considerable patronage.,patronage,patronage,False,1.0,True,False,0.6502947509745683,False,True,0.7218114422507304,True,False
46,475,continent,Pioneers had to cross the continent on foot.,There are seven continents.,continent,continents,True,1.0,True,True,0.6627761481358427,False,False,0.6247818514329517,True,True
47,486,vision,The runners emerged from the trees into his clear vision.,He had a vision of the Virgin Mary.,vision,vision,False,1.0,True,False,0.7339768026888407,True,False,0.5098581205382469,False,True
48,489,whitewash,Let's not whitewash the crimes of Stalin.,"In his sermon, the minister didn't try to whitewash over the sins of his church.",whitewash,whitewash,False,1.0,True,False,0.799454368295186,True,False,0.7726754380714844,True,False
49,521,share,Our children share a love of music.,The two countries share a long border.,share,share,True,1.0,True,True,0.7086459163032499,True,True,0.7342268023554819,True,True
50,535,property,He is a man of property.,That hat is my property.,property,property,True,1.0,True,True,0.8077828979490659,True,True,0.6427345232164159,True,True
51,546,fight,A fight broke out at the hockey game.,There were fights in the streets.,fight,fights,True,1.0,True,True,0.7618636409820181,True,True,0.7354101310930401,True,True
52,549,intellect,He has a keen intellect.,Some of the world's leading intellects were meeting there.,intellect,intellects,False,1.0,True,False,0.6823870334336637,False,True,0.5149966047134382,False,True
53,555,scavenge,Hyenas scavenge.,She scavenged the garbage cans for food.,scavenge,scavenged,False,1.0,True,False,-0.04721291872443018,False,True,0.6623221356094002,True,False
54,556,recreation,For recreation he wrote poetry and solved crossword puzzles.,Drug abuse is often regarded as a form of recreation.,recreation,recreation,True,1.0,True,True,0.6664908112982169,False,False,0.6471976683487043,True,True
55,568,dissipation,The dissipation of the mist.,Mindless dissipation of natural resources.,dissipation,dissipation,False,1.0,True,False,0.4873787234015059,False,True,0.7633257008110835,True,False
56,570,drought,When England defeated Pakistan it ended a ten-year drought.,Farmers most affected by the drought hope that there may yet be sufficient rain early in the growing season.,drought,drought,False,1.0,True,False,0.7689923114099129,True,False,0.4491525452915295,False,True
57,571,move,It's your move! Roll the dice!,"If you roll a six, you can make two moves.",move,moves,True,1.0,True,True,0.6204381659678898,False,False,0.5872653820023435,True,True
58,573,deed,He signed the deed.,I inherited the deed to the house.,deed,deed,True,1.0,True,True,0.7611416407184805,True,True,0.7470160015386944,True,True
59,574,transfer,The transfer of the music from record to tape suppressed much of the background noise.,The best student was a transfer from LSU.,transfer,transfer,False,1.0,True,False,0.8197540011158322,True,False,0.4625372050178237,False,True
60,575,fatigue,Growing fatigue was apparent from the decline in the execution of their athletic skills.,He was hospitalized for extreme fatigue.,fatigue,fatigue,True,1.0,True,True,0.698249533263252,True,True,0.7548097552618823,True,True
61,582,decussate,The fibers decussate.,This nerve decussates the other.,decussate,decussates,True,1.0,True,True,0.6734061833510222,False,False,0.7358899397394658,True,True
62,612,risk,I can not risk smoking.,Why risk your life?,risk,risk,True,1.0,True,True,0.7546318796589694,True,True,0.6403817400804934,True,True
63,617,stabilize,The country will stabilize after the next election ends.,The economy stabilized.,stabilize,stabilized,True,1.0,True,True,0.7280997842632195,True,True,0.6478791423390802,True,True
